userID,bookID,prediction
u38011035,b06068658,3.9301150975224144
u25611340,b80617056,3.986182679241103
u84326991,b17526792,3.846595149769337
u28895341,b45146512,3.9388575335943403
u80761130,b47698636,3.82382559363403
u10896105,b47091059,3.186494269418198
u04049141,b06380378,3.724987546277664
u47485642,b27008357,4.203203882088685
u59963965,b95483876,4.102417535771466
u73947912,b65810498,3.5656572738898187
u20868930,b26645495,3.949274355724584
u03290948,b84226882,4.187460428491897
u75823433,b45543948,4.187495186364333
u33543983,b91270938,4.144996047538139
u72400186,b57275660,4.378135983928513
u60958086,b30542562,4.310221356691348
u71200757,b14784753,3.7292771735578425
u14282388,b76359728,3.669798671691238
u54044768,b44771369,3.562648384965504
u36939487,b78336376,3.446776620768529
u94826175,b12882704,3.99972262565848
u74923211,b40232751,2.877129480569888
u18864915,b54058501,4.378255540570509
u86009479,b16787918,4.161502174918646
u15520511,b27008357,4.087242514265917
u77573478,b28444233,4.619965355152552
u27476294,b31119861,3.682479921499569
u52901593,b50051606,2.8611560364553847
u70171509,b72857500,4.394465386842543
u03589427,b28910928,3.7724185482473382
u64220541,b42466422,4.057155074077395
u60728807,b08876271,5.028676317357103
u00741298,b50729747,3.719461795829547
u82693327,b79864611,3.8937300962840196
u24527959,b28807456,4.406319458204286
u92862996,b21603671,3.1739802876859513
u91113463,b09881661,4.339018390564354
u83841352,b27008357,4.5394888541444
u46959340,b82677507,4.231450001504877
u08793658,b67053356,3.4855441044057875
u22841665,b88343573,4.304231967116478
u30898102,b66508314,3.000087628410454
u25920997,b50391219,3.3420743981063725
u35011829,b86878822,3.0082017719338476
u49776274,b80206961,1.915664784969697
u97507826,b78387229,3.010356336764465
u15995319,b43077175,4.304117847625861
u51034319,b71707556,4.304542459636748
u28754643,b04486813,4.279144072348619
u22137811,b82399374,3.7211659282938285
u20299664,b84476867,4.197490970009634
u63312993,b78866947,4.2633539876490065
u42816052,b16216675,3.6694312736769605
u19819370,b74300674,3.1110504993863333
u26985835,b10912374,4.298880341667734
u45225765,b73491373,4.195083844829755
u72905843,b55267867,3.326997641335091
u77100112,b77620919,2.279256101090992
u76790858,b05184403,4.444940444963172
u50361552,b42038017,4.373453358480675
u06110127,b64307052,2.869359836721499
u51033420,b63496238,3.951770212701848
u75236863,b20605983,4.518709250963708
u04371141,b82847124,4.000926349106788
u29315299,b60152491,3.2773078640143694
u83650819,b60908699,4.002708790601061
u36974183,b13034223,3.8435984319645926
u08287537,b40704644,3.4676866852538124
u92009349,b13181326,3.927385602599266
u44131951,b50020691,3.8316210607534233
u29649485,b33968198,2.7873357797710017
u28797299,b59839746,4.2055526155969
u50968512,b79727330,3.565203733018018
u28261277,b07269332,3.547526941973494
u72852458,b06682421,3.6650240357751107
u82867821,b79276141,4.57090878851352
u34416919,b19197040,3.603236743654983
u40031019,b79524584,3.7940225494896347
u17092007,b58807152,4.1967529253488784
u84995715,b53908919,3.726994847890441
u63015393,b91113888,3.9783012211257143
u75233258,b87855346,4.508000554535719
u09521466,b21955595,3.2585359889026795
u85830791,b32318749,4.032177884406236
u17868642,b25022339,3.8623127083419755
u99422229,b19914003,4.17513998958047
u71851422,b80129739,3.8433596602132245
u91687251,b71406963,4.266575148297367
u67382437,b54818899,3.477896119392339
u86433848,b90200737,3.7691228332653988
u72265207,b40244517,4.45703881358768
u44515057,b51416416,3.5312790198650332
u07235527,b66345658,4.523460776459877
u31232288,b14827150,3.5718921931814727
u62605034,b58549702,3.8130927346205725
u78356411,b89739164,4.128558592041122
u21369306,b97653153,3.1651428209515355
u67272133,b49765034,4.1544195089346285
u31851310,b57435748,3.3487955069431963
u67656812,b33506410,4.5660409116679705
u43436468,b22881848,4.281263790033332
u75100966,b68476558,3.895064616092293
u32071978,b43077175,4.338725214023859
u77693159,b64970267,3.6855841634511934
u28847967,b11312993,4.410088730531262
u08203626,b20740019,3.231032233740673
u31694571,b30815751,4.290804700761989
u97784417,b02234562,3.000732775352811
u28038685,b99488736,2.3559290509979696
u28820742,b34471432,3.7622680652457325
u95316670,b59839746,4.095327887624781
u37462929,b95483876,4.46988528858381
u88342821,b68476558,3.7009877934964184
u44241662,b76116518,3.2472650436533383
u02941492,b80407575,4.200359459227106
u43226177,b96365792,3.9566017705426058
u53592179,b59836522,4.462022841432667
u68651449,b67072960,3.6876681427720093
u52566517,b46074550,3.6143109812136602
u32155249,b69488815,3.432451418036904
u57912135,b03924439,3.7854145522020284
u99726279,b21215747,1.0283044888204034
u79063784,b07045167,4.018720707055811
u45636466,b01444899,4.12691611414121
u53711978,b44146138,4.463214277164384
u23821818,b51752826,3.0241134330279715
u92868669,b54643661,4.026586144095904
u57490101,b86615190,4.3833875477210915
u46695362,b05874596,4.291394207357412
u92379350,b82081815,4.157194425576056
u54769598,b22953671,4.587048111865152
u84210088,b16585984,3.8265074202138347
u18969113,b59839746,4.5393593456785215
u74434829,b07635522,4.6029353918611
u13170778,b00366117,3.857230887670498
u17978601,b14459619,3.5342051433372976
u21908376,b42024711,3.7427823720819515
u57826025,b41910440,4.177106300504144
u85258677,b88464750,3.9491060356840175
u94624523,b90724019,4.161115842944754
u49496452,b00106743,3.503655406338354
u65358540,b71840549,3.652618671573925
u84234372,b41536700,3.2976933534783783
u93184391,b34674687,3.315968232894992
u05405919,b30260877,4.001301812953881
u45674075,b66972066,2.827820223478707
u19445416,b51416416,3.9725920384563236
u60610324,b55787041,3.500735835310264
u58926339,b42738935,3.675159204389786
u99859073,b48660225,3.23392141572788
u52443285,b90566747,3.0580304107207645
u16693743,b92008484,4.298792657991218
u38143654,b63496238,4.69068981230337
u17438560,b80742928,3.1936098732190286
u76268408,b00412997,3.5701055328860902
u20744798,b34602192,4.183206054302583
u60440902,b84966764,3.977386034642907
u85418602,b02307143,3.756502745195402
u43493352,b38237090,4.375830855309991
u38803385,b49634533,3.8781608861828563
u12661635,b22704509,3.6320554866663066
u20320218,b53393493,3.774900141496742
u43768545,b05011108,4.166392019415362
u46912481,b53195491,2.729440482200455
u97872018,b42928832,3.866445329091103
u99853439,b32644339,3.302061194160529
u93848598,b23865940,4.280821915054602
u46828765,b91045742,3.677382149139811
u75202920,b91310197,3.805312557354505
u62366031,b51752826,4.138781455885548
u88054960,b72274859,3.9412059436371667
u61003655,b86876173,4.463646103542783
u66410969,b80532321,3.191730877876594
u81505815,b69655340,4.506587080756319
u29049499,b29004249,3.1713965366914034
u19492809,b07490126,4.0359936664636615
u93290625,b61778533,4.0308598026375355
u20757239,b70219620,3.9387324514354027
u43395917,b63873513,3.58344539133954
u38894418,b86812971,3.436910799522029
u53452878,b37226258,4.340891466393719
u49781945,b93099714,3.5608300575488494
u54970012,b79276141,4.6544375710763815
u21136233,b68235493,4.007495754804092
u40059564,b89163374,4.042366149677712
u37255632,b73152433,3.056542471621859
u71985536,b78510086,3.4941674808700394
u63376670,b06953846,3.5089307515733386
u95101914,b95580576,3.7120823429067435
u37474460,b95534698,4.146307983272617
u06668325,b65864144,3.8954533180010285
u08318253,b81569631,3.2294085889945037
u25408556,b49695798,4.392128515754576
u81958263,b53960255,4.255798015449512
u05786996,b74082516,3.4604116580784225
u17148098,b57646752,4.592070267773685
u72638335,b84234356,4.552818702461116
u16998145,b51752826,3.195134533028572
u23410508,b42545233,3.1352195458369554
u87057070,b12330869,4.361475849075975
u91338164,b09021581,4.394950045352032
u92566945,b32584275,2.7059356511724357
u51080355,b33288438,3.719169780219859
u01546001,b46148034,3.824349774523804
u70792491,b80300090,3.247408608281157
u85728824,b34561821,4.3007502435759895
u81978901,b89780411,3.5874235920498196
u15775514,b56416268,2.5229113108090755
u94741873,b33723137,3.6584087155834846
u69457446,b46174462,4.646249650347949
u72038288,b29045190,3.956303791035791
u91400787,b93239672,3.61859832403551
u30336650,b33892919,3.7142253439293484
u09293872,b31331358,4.415442227576136
u69695711,b65288170,3.2082127889249543
u89077349,b88525511,4.082123843397931
u15138219,b09234115,3.585302648170808
u46595250,b00285044,3.761436135656472
u84678767,b34630075,3.537488435335169
u37630674,b21905595,4.001663655500709
u35388257,b17025078,4.259431449623095
u87888420,b65610579,4.528900157364523
u02312030,b07255702,4.571124869861237
u05748716,b10955523,4.119012970092637
u43590601,b58047899,3.8855210378528247
u03179686,b54052350,4.183303913354446
u57630988,b57887702,4.804737336319063
u20702910,b76388300,3.284632771866584
u99034777,b26557525,3.386904450305007
u17083821,b66345658,4.1151843407369375
u66001458,b55868517,3.8750307739788035
u51241508,b51825757,3.841860417626783
u72344055,b76207735,3.8546356240575537
u25256800,b86168449,4.588572470398695
u58854641,b80017095,4.003302997242268
u48520164,b98976967,3.5590863751801995
u96854612,b38237090,4.043613783472807
u83621814,b35404039,3.2047870740811204
u05500617,b75299058,4.075309399746505
u45202063,b09734064,4.213887958056306
u42648213,b65900445,3.5767455817455076
u90107037,b84751960,4.151254347509308
u45092395,b59900245,3.049756939057276
u13237553,b39792890,3.567467807217553
u19954659,b05209726,3.9380079320404255
u28943299,b80742104,4.174992088718366
u89964247,b63496238,3.543183573800875
u99662653,b38356141,3.119747649416338
u26247337,b23756503,3.602571154511435
u03290948,b94142630,3.280181822236057
u69695711,b27340674,3.700998393908779
u48124152,b61198472,4.707330607243036
u77405287,b86467914,2.1991405700836695
u23656115,b79893346,3.4561198053783837
u31426316,b27611497,3.4888836957604936
u78887743,b17025078,4.099025367191389
u52571268,b64804466,3.8020690584381738
u15201241,b05180621,3.8995715808665445
u37813762,b28532200,3.2634505832824456
u11378127,b11764474,4.416932995894737
u27406147,b31331358,4.208605193845809
u71542679,b61198472,4.416548166547248
u04257521,b39412138,4.290329440927004
u78228610,b46916876,3.4341776214344284
u58013989,b80617056,2.9337580883796512
u21126910,b23011989,4.087916274109332
u77815028,b43077175,4.377505553418786
u78605227,b00081224,4.169697670200833
u16815902,b26548446,3.5574006272927954
u18104800,b11195772,4.234519543003582
u95252994,b78960123,3.376383322630536
u65171854,b27733609,4.238823675775226
u44630210,b95483876,4.510491696898146
u03027055,b59477148,3.8392856736337073
u79910708,b82556729,3.1650899752048467
u89636398,b63450226,0.17435796223166578
u44856436,b54058501,3.5626957955461553
u16132461,b77338385,3.961340174055802
u45403366,b41204335,4.047949005911034
u81029971,b35544933,3.5973185739085496
u04667011,b33678135,4.249553320932037
u35329600,b53529617,2.8084997195551162
u54422522,b00285044,3.224020640670244
u99582594,b27435998,4.334674899413638
u34422188,b56416268,3.620358583805777
u74829598,b13181326,3.8161276217709164
u05816025,b04851521,4.358081871964724
u19823534,b51752826,4.010988974825894
u65816903,b08876271,3.9378302939077683
u18964187,b93645832,2.5333086743108004
u29524244,b05184403,4.277987818940497
u07721341,b66790950,3.7865466643061265
u97272499,b51752826,3.4556988833767193
u05786996,b59428754,3.2600269977837466
u61676927,b99247282,4.022583914884599
u90615785,b23825036,2.9098208359212703
u13147686,b87901324,3.8753430984969524
u03096604,b58393048,3.9931690241304585
u24359007,b10912374,4.190618231740205
u42178375,b21847001,4.462217955016835
u08779428,b66972066,2.7132552693480614
u25314611,b61907860,4.574267645048723
u86236157,b22694883,4.261715232209286
u68081392,b31893168,3.9672540409457655
u62599632,b91321147,4.544592563592613
u61753125,b86686582,3.6844696410017335
u45369771,b54058501,3.468441704770633
u07509488,b38198191,3.2097755476092895
u72953480,b30930116,3.323981404061114
u40888836,b44768257,2.613052921383649
u33385163,b51944772,3.9867426802629113
u84540870,b44474740,3.7217446706995183
u78504726,b84234356,3.7321122523211323
u43156184,b37594219,3.602512922686765
u63526800,b83724457,3.738556215747741
u11706455,b74079024,3.011318427646554
u47580604,b71108398,3.565138034459339
u28265000,b59959672,4.169475441782661
u16488837,b00072468,4.22826510344313
u33425212,b31939154,4.1297645254443305
u86236157,b62784429,3.5465535565632824
u75006300,b85273480,3.4744028728573775
u92202585,b18770516,4.349593363360784
u05199454,b04851521,4.262169923727963
u07812203,b17858813,3.863152815038151
u79112475,b88402447,3.887996431430962
u53476277,b63487760,3.5706292601816245
u53120911,b57396106,4.755996029779638
u76961733,b66619065,3.486732300303352
u02716952,b57513073,3.9004908309400608
u01139498,b76469367,3.808575943220016
u18764298,b08798951,4.287608569063221
u40896628,b63727602,3.5421655090796267
u03540358,b68678693,3.6036416051284
u51664655,b06193959,3.6121753721592587
u88953037,b02179808,3.5621541390167204
u00837763,b85669891,3.5252161362537744
u17108247,b07490126,4.189206083987905
u50776599,b86053021,3.822756934033201
u11732423,b78189229,4.497673925425978
u37492840,b26947765,4.962884006259909
u18625532,b11280526,3.5489481463806456
u09031229,b19575235,3.692036155331217
u60978116,b31821168,3.6053481191512486
u30312432,b47091059,3.5132433451959457
u50208943,b40860202,4.39073740924442
u81892213,b31244777,3.1359056227543123
u29094453,b01044726,3.743245676573176
u75911652,b56478169,3.8254942515255443
u46438777,b22694883,3.748644465863352
u85598201,b84584185,4.030153581653416
u78356411,b11574926,4.462187328536018
u65135562,b23201820,3.819249275437261
u90001391,b38198191,3.0262441902033195
u96754115,b37486794,1.4893972614863549
u76413658,b46139196,3.9346245300116363
u79937435,b68063109,3.623651126188764
u59053196,b96175435,3.9767563676229565
u90405433,b93136817,3.4865201449398926
u79318460,b55944056,3.4828889329860875
u43147433,b76004258,3.671378536811
u97272499,b62445625,3.610348330123869
u35806215,b22675743,3.8526605081014407
u49481556,b67443195,4.019127492762066
u33310574,b31138197,4.310864068082941
u24471286,b64795225,3.60903397511785
u63383777,b77031925,3.8179741447903086
u68853506,b15684355,3.069765803783551
u08116270,b84076842,3.609665980561379
u89314727,b10844613,3.6328825252964285
u06538457,b73972223,4.150850992799216
u42074313,b46066438,3.7475617258360185
u43573189,b11195772,2.4270013510263975
u01299973,b17884892,3.998334903207544
u25126704,b21500939,3.8956108632277986
u32398036,b00611104,3.4317756269285686
u72941143,b27008357,3.6011281196821803
u71310977,b33831234,3.616705162401658
u72091662,b65231455,3.798713327283995
u82036547,b68406603,5.338992383713097
u86839851,b59321156,4.423976507576017
u43521087,b54625646,4.553726871486513
u22486649,b05184403,4.74321756485361
u14516966,b76207735,3.8639348168977588
u89683149,b76116518,3.9043568913839586
u89286908,b35786131,4.172151649704995
